,0
2015-01-01,10000.0
2015-01-02,10000.0
2015-01-03,10000.0
2015-01-04,10000.0
2015-01-05,10000.0
2015-01-06,10000.0
2015-01-07,10000.0
2015-01-08,10000.0
2015-01-09,10000.0
2015-01-10,10000.0
2015-01-11,10000.0
2015-01-12,10000.0
2015-01-13,10000.0
2015-01-14,10000.0
2015-01-15,10000.0
2015-01-16,10000.0
2015-01-17,10000.0
2015-01-18,10000.0
2015-01-19,10000.0
2015-01-20,10000.0
2015-01-21,10000.0
2015-01-22,10000.0
2015-01-23,10000.0
2015-01-24,10000.0
2015-01-25,10000.0
2015-01-26,10000.0
2015-01-27,10000.0
2015-01-28,10000.0
2015-01-29,10000.0
2015-01-30,10000.0
2015-01-31,10000.0
2015-02-01,10000.0
2015-02-02,10000.0
2015-02-03,10000.0
2015-02-04,10000.0
2015-02-05,10000.0
2015-02-06,10000.0
2015-02-07,10000.0
2015-02-08,10000.0
2015-02-09,10000.0
2015-02-10,10000.0
2015-02-11,10000.0
2015-02-12,10000.0
2015-02-13,10000.0
2015-02-14,10000.0
2015-02-15,10000.0
2015-02-16,10000.0
2015-02-17,10000.0
2015-02-18,10000.0
2015-02-19,10000.0
2015-02-20,10000.0
2015-02-21,10053.243656101095
2015-02-22,10134.267968799528
2015-02-23,10147.468884594353
2015-02-24,10223.99461802099
2015-02-25,10359.230821567984
2015-02-26,10472.335176392611
2015-02-27,10479.79225099705
2015-02-28,10482.548305470582
2015-03-01,10489.310751151063
2015-03-02,10534.966572222933
2015-03-03,10570.759353377814
2015-03-04,10530.011268289736
2015-03-05,10582.29979139923
2015-03-06,10746.777304191255
2015-03-07,10736.42328055828
2015-03-08,10745.550188610947
2015-03-09,10841.191991854
2015-03-10,10975.375998105066
2015-03-11,10958.578942468488
2015-03-12,10945.337322397814
2015-03-13,10941.552041376452
2015-03-14,11060.056939578948
2015-03-15,11207.122512273298
2015-03-16,11150.535355536822
2015-03-17,11232.481975499939
2015-03-18,11276.299401314005
2015-03-19,11293.551594657427
2015-03-20,11200.329599184808
2015-03-21,11141.01926463222
2015-03-22,11207.675860991127
2015-03-23,11266.927999366326
2015-03-24,11351.006339374608
2015-03-25,11393.52598368387
2015-03-26,11385.017715339556
2015-03-27,11435.38400308346
2015-03-28,11510.382969986977
2015-03-29,11555.67460472936
2015-03-30,11580.577410349651
2015-03-31,11611.380884611533
2015-04-01,11706.058321754559
2015-04-02,11743.17067690296
2015-04-03,11784.31640682832
2015-04-04,11754.850231266524
2015-04-05,11738.60754840365
2015-04-06,11788.232559433678
2015-04-07,11837.66170981132
2015-04-08,11891.867818362949
2015-04-09,11858.972474447768
2015-04-10,11885.476817467254
2015-04-11,11887.32382019367
2015-04-12,11965.154813991947
2015-04-13,12014.334504352424
2015-04-14,12047.675032189036
2015-04-15,12093.759770795295
2015-04-16,12221.001427592186
2015-04-17,12404.10791023568
2015-04-18,12466.44683590832
2015-04-19,12569.474680903642
2015-04-20,12673.727592949608
2015-04-21,12673.292271581784
2015-04-22,12795.51148394887
2015-04-23,12890.696533908314
2015-04-24,13082.393293891686
2015-04-25,13178.316461294395
2015-04-26,13273.903478563183
2015-04-27,13301.948223138525
2015-04-28,13427.703473996957
2015-04-29,13517.718082184485
2015-04-30,13572.631231050309
2015-05-01,13749.73531507528
2015-05-02,13742.299216621148
2015-05-03,13899.791868856155
2015-05-04,13869.383864576428
2015-05-05,14039.110774366432
2015-05-06,14184.368455357137
2015-05-07,14183.811182443313
2015-05-08,14198.005770747253
2015-05-09,14268.265724577494
2015-05-10,14355.260227107343
2015-05-11,14251.058008282009
2015-05-12,14276.927194589956
2015-05-13,14338.136248599054
2015-05-14,14336.814130850948
2015-05-15,14316.461055564278
2015-05-16,14452.029015595132
2015-05-17,14446.319365844945
2015-05-18,14484.057928381855
2015-05-19,14502.073042405103
2015-05-20,14480.280912294978
2015-05-21,14641.73907904086
2015-05-22,14827.519957306893
2015-05-23,14805.674588306918
2015-05-24,14982.455805587599
2015-05-25,15030.796326918093
2015-05-26,15076.124684969416
2015-05-27,15225.389222705146
2015-05-28,15167.914102489189
2015-05-29,15528.987642494501
2015-05-30,15607.369369863914
2015-05-31,15730.996553148656
2015-06-01,15806.784862230408
2015-06-02,15937.795094387344
2015-06-03,15940.937482181718
2015-06-04,16040.00204403462
2015-06-05,16084.545143573927
2015-06-06,16233.765355630967
2015-06-07,16413.349893681814
2015-06-08,16411.040952481668
2015-06-09,16525.23805501597
2015-06-10,16594.62153221718
2015-06-11,16777.08764070485
2015-06-12,16872.833190100453
2015-06-13,16939.099067700274
2015-06-14,16978.192724289423
2015-06-15,17027.165999302026
2015-06-16,17083.788114030925
2015-06-17,17214.46095493011
2015-06-18,17312.667303143782
2015-06-19,17274.312182173333
